,gene,pval,qval,log2fc,mean,zero_mean,grad,coef_mle,coef_sd,ll
9564,SGO1-AS1,0.0,0.0,-1.0335909526893436,0.3326,False,3.024872928081745e-10,1.0335909526893436,0.11789720557164356,-2759.5018050660965
9569,AP002989.1,8.33932332078291e-08,7.48297882053943e-07,-1.0363786643304633,0.1728,False,5.188638029909876e-10,1.0363786643304633,0.19336762856843434,-1436.511949358552
9580,SH3RF3,0.0,0.0,-1.0561988337166959,0.3658,False,1.1084478162975974e-08,1.0561988337166959,0.08142345363167675,-3516.4931712082557
9593,LHFPL3,0.0,0.0,-1.0714824282211521,0.3438,False,7.789084143330905e-09,1.0714824282211521,0.10649115595731252,-2961.442637716165
9597,MECOM,0.0,0.0,-1.0772808381205496,0.6008,False,4.015410243563e-09,1.0772808381205496,0.10243811209738488,-3805.9326868281487
9602,CA2,0.0,0.0,-1.0850067670782617,0.1718,False,3.372356823693329e-08,1.0850067670782617,0.1272950331357128,-1946.5177470286035
9604,RSPO1,0.0,0.0,-1.0883797691632673,0.269,False,4.493143206629608e-08,1.0883797691632673,0.12972424537679025,-2360.7525000969
9616,LMX1A,5.828670879282072e-13,1.0445646737064644e-11,-1.1089669401309226,0.2658,False,5.915819736721783e-08,1.1089669401309226,0.1539287684647421,-2069.8271125228257
9617,COL18A1,0.0,0.0,-1.1102167673690675,0.2364,False,7.704993518705426e-10,1.1102167673690675,0.09192477144007755,-2693.2684225537696
9622,IQCJ-SCHIP1,0.0,0.0,-1.1183921913375792,0.8974,False,2.1468582928924064e-09,1.1183921913375792,0.12075671794096816,-3779.011274666512
9626,CACNA2D3,0.0,0.0,-1.120009377188654,1.4234,False,1.3713150848814747e-07,1.120009377188654,0.08642836760267654,-5924.375414398342
9627,WNT7B,0.0,0.0,-1.1258134499153607,0.291,False,5.139560134944795e-09,1.1258134499153607,0.11276263594985304,-2667.015189425166
9641,SLIT3,0.0,0.0,-1.147873708090335,0.4354,False,1.08311908348139e-09,1.147873708090335,0.12746313136198933,-2857.953768950806
9642,S100A6,0.0,0.0,-1.1497678658406987,0.1808,False,1.210830028891205e-08,1.1497678658406987,0.10430612079550448,-2223.2341862729127
9647,TNC,5.329070518200751e-15,1.245109934159054e-13,-1.1554892630419258,0.1838,False,2.6540109751699294e-10,1.1554892630419258,0.1477525076619614,-1816.6217842221522
9654,UST,0.0,0.0,-1.1716054515402305,0.4128,False,2.5403986259148194e-08,1.1716054515402305,0.09936338957872351,-3329.251814584435
9671,OTX2-AS1,0.0,0.0,-1.2069133270342272,0.2266,False,9.493060410553645e-09,1.2069133270342272,0.1374456247031398,-2095.4729309343747
9672,NEAT1,0.0,0.0,-1.2070101782368545,0.4478,False,2.719936135891883e-10,1.2070101782368545,0.103501478414373,-3286.130505843834
9679,TRPM3,0.0,0.0,-1.2285577582651495,0.6798,False,2.33653197371023e-09,1.2285577582651495,0.10976414533250403,-3759.349572818002
9699,ID3,0.0,0.0,-1.276333356074635,0.797,False,4.6486085532798654e-08,1.276333356074635,0.12204051245585647,-3672.4925381782245
9706,RBM47,2.220446049250313e-16,5.8432790769745085e-15,-1.2937591084040692,0.2518,False,5.341189429964866e-08,1.2937591084040692,0.15820216546145544,-1959.69440005237
9726,TTR,3.4800382955779696e-05,0.00019162516825324463,-1.338233187870356,0.2622,False,1.7013424055848867e-08,1.338233187870356,0.3232806982320376,-921.1989302745299
9748,LRMDA,6.8833827526759706e-15,1.5896957858374068e-13,-1.3896580192680574,0.1578,False,6.603464159431482e-10,1.3896580192680574,0.1784873340993026,-1466.162541484187
9758,IGFBP5,0.0,0.0,-1.4065421153588635,0.5474,False,2.255592699924825e-08,1.4065421153588635,0.09364208585015792,-3782.065251648701
9760,ANXA2,0.0,0.0,-1.4081327150963163,0.3274,False,2.232241527320572e-08,1.4081327150963163,0.09488122147105683,-3050.438045107578
9762,C5orf17,0.0,0.0,-1.4111809419972454,1.2556,False,6.991396627731234e-10,1.4111809419972454,0.06305655293522018,-6560.840147916945
9765,C8orf34,0.0,0.0,-1.4250413349045925,0.1952,False,1.0282344484607853e-09,1.4250413349045925,0.1591258106581504,-1752.2435102248796
9776,CNTN3,0.0,0.0,-1.4837603805107376,0.3196,False,1.1442531658424011e-08,1.4837603805107376,0.11382395362822391,-2701.8567584531106
9783,EBF1,0.0,0.0,-1.5084991435620747,1.6336,False,1.6981423169946868e-08,1.5084991435620747,0.11968315239155543,-4620.293346986319
9784,AL137139.2,0.0,0.0,-1.5085825144858018,0.4444,False,1.6955606001686773e-08,1.5085825144858018,0.11916630845329015,-2996.670501433861
9801,COL6A2,0.0,0.0,-1.535369830449451,0.174,False,6.12609021917783e-09,1.535369830449451,0.11677062609708326,-2043.0845928208241
9816,ID1,0.0,0.0,-1.5894846379102234,0.5776,False,2.206958456640873e-09,1.5894846379102234,0.12080911091081631,-3217.11988425336
9820,FYB2,0.0,0.0,-1.6056863288669108,0.1598,False,2.082698816189346e-08,1.6056863288669108,0.1916655846758112,-1375.7394595872456
9846,TMEM132C,0.0,0.0,-1.7749421053894159,0.3966,False,2.6203538495223056e-09,1.7749421053894159,0.12539012499361019,-2714.2142471663674
9876,ATP1A2,0.0,0.0,-2.0560063247797014,0.2196,False,1.6108850510125616e-08,2.0560063247797014,0.12862609548694007,-2121.1808966973545
9878,TPBG,0.0,0.0,-2.083266382123088,1.2622,False,3.645789017533912e-08,2.083266382123088,0.10333440784831137,-4645.261628076404
9885,AC078881.1,0.0,0.0,-2.162578909517402,0.2428,False,2.808417581590811e-09,2.162578909517402,0.1295440978431756,-2178.9280022591356
9896,AC073114.1,2.220446049250313e-16,5.8432790769745085e-15,-2.2534498927023177,0.7472,False,8.020210499517238e-09,2.2534498927023177,0.272741252562149,-1459.7165691047803
9914,TNNT1,0.0,0.0,-2.4394652892297874,0.2154,False,8.62605140401922e-09,2.4394652892297874,0.13253353305818277,-2116.9450100273543
9932,NECTIN3-AS1,0.0,0.0,-2.869258343757188,0.9192,False,7.189332302606765e-10,2.869258343757188,0.14266984496523996,-2928.1710215060516
9935,APOE,0.0,0.0,-2.924756253063117,0.757,False,3.117286569632588e-08,2.924756253063117,0.12442603617842153,-3212.635272096695
9942,COLEC12,0.0,0.0,-3.4030053346561964,0.199,False,2.074020126890952e-11,3.4030053346561964,0.22727920022024609,-1326.4479370765205
9948,PAX3,0.0,0.0,-3.90320341976176,0.2884,False,3.2841881627340173e-09,3.90320341976176,0.21562201072962425,-1745.807070157533
9949,AL162493.1,0.0,0.0,-4.241457322383812,0.207,False,1.542436739988461e-10,4.241457322383812,0.2541661065066798,-1934.842643677953
