source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
CDK5,AR,True,True,False,True,True,False,21,PhosphoSite:17043241;PhosphoSite:21799006;PhosphoSite:22014572;PhosphoSite:22275373;PhosphoSite:25982277;PhosphoSite:27902483;PhosphoSite:29423094;PhosphoSite:30414425;PhosphoSite:32846021;PhosphoSite:33038264;PhosphoSite:33932081;PhosphoSite:33974920;PhosphoSite:33994848;PhosphoSite:7565807;ProtMapper:21799006;ProtMapper:24424504;ProtMapper:25691442;ProtMapper:25851605;ProtMapper:27917404;SIGNOR:21799006;iPTMnet:21799006,HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,17043241;21799006;22014572;22275373;24424504;25691442;25851605;25982277;27902483;27917404;29423094;30414425;32846021;33038264;33932081;33974920;33994848;7565807,18,13,5
SRC,CDK5,True,False,False,False,False,False,2,HPRD:10544291;ProtMapper:21442427,HPRD;ProtMapper;REACH_ProtMapper,post_translational,10544291;21442427,2,3,2
CDK5,SRC,True,True,False,True,True,False,24,HPRD-phos:10544291;HPRD-phos:18691976;HPRD-phos:19415658;HPRD:10544291;KEA:10544291;KEA:17192257;PhosphoSite:10544291;PhosphoSite:21442427;PhosphoSite:27169346;PhosphoSite:7488156;PhosphoSite:9271228;ProtMapper:10544291;ProtMapper:12801906;ProtMapper:21442427;ProtMapper:29196663;SIGNOR:10544291;dbPTM:17192257;dbPTM:18691976;dbPTM:19369195;dbPTM:21442427;iPTMnet:10544291;iPTMnet:18691976;iPTMnet:19415658;phosphoELM:10544291,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;Kinexus_KEA;MIMP;PhosphoNetworks;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10544291;12801906;17192257;18691976;19369195;19415658;21442427;27169346;29196663;7488156;9271228,11,22,12
CDK5,STAT3,True,True,False,True,True,False,12,KEA:12763138;ProtMapper:15096606;ProtMapper:16651438;ProtMapper:16879821;ProtMapper:19156541;ProtMapper:23941877;ProtMapper:25038288;ProtMapper:26198700;ProtMapper:28114390;SIGNOR:15096606;iPTMnet:15096606;iPTMnet:23941877,KEA;Kinexus_KEA;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,12763138;15096606;16651438;16879821;19156541;23941877;25038288;26198700;28114390,9,9,4
CDK5,MAPK10,True,True,True,True,False,True,6,HPRD-phos:11823425;HPRD:11823425;KEA:11823425;ProtMapper:11823425;SIGNOR:11823425;iPTMnet:11823425,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;Kinexus_KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;iPTMnet,post_translational,11823425,1,16,9
CDK5,PTK2,True,True,False,True,True,False,17,PhosphoSite:11160818;PhosphoSite:17096371;PhosphoSite:20519501;PhosphoSite:25525271;PhosphoSite:33981002;PhosphoSite:33999101;ProtMapper:12941275;ProtMapper:14712065;ProtMapper:17185424;ProtMapper:21378178;ProtMapper:21825040;ProtMapper:23294285;ProtMapper:24091658;ProtMapper:24121667;ProtMapper:28361970;SIGNOR:12941275;iPTMnet:12941275,HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,11160818;12941275;14712065;17096371;17185424;20519501;21378178;21825040;23294285;24091658;24121667;25525271;28361970;33981002;33999101,15,14,6
PTK2,CTNNB1,True,False,False,False,False,False,6,ProtMapper:22264731;ProtMapper:26274564;ProtMapper:27292568;ProtMapper:28067792;ProtMapper:30134553;SIGNOR:22264731,ProtMapper;SIGNOR;Sparser_ProtMapper,post_translational,22264731;26274564;27292568;28067792;30134553,5,3,2
ATM,EP300,True,True,False,True,True,False,12,ACSN:15140942;ACSN:15494392;ACSN:15838517;PhosphoSite:20471956;PhosphoSite:21108945;PhosphoSite:29590107;ProtMapper:20471956;ProtMapper:21108945;ProtMapper:26170237;ProtMapper:27220480;SIGNOR:20471956;iPTMnet:20471956,ACSN;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,15140942;15494392;15838517;20471956;21108945;26170237;27220480;29590107,8,11,6
ATM,DAXX,True,False,True,True,False,True,5,PhosphoSite:23405218;PhosphoSite:25659035;ProtMapper:23405218;SIGNOR:23405218;iPTMnet:23405218,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,23405218;25659035,2,9,4
DYRK1A,TP53,True,True,False,True,True,False,4,ProtMapper:20696760;ProtMapper:24901999;SIGNOR:20696760;iPTMnet:20696760,HPRD_MIMP;MIMP;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,20696760;24901999,2,11,4
DYRK1A,NOTCH1,True,False,True,True,False,True,1,SIGNOR:19383720,SIGNOR,post_translational,19383720,1,1,1
DYRK1A,RCAN1,True,True,False,True,True,False,14,ACSN:12063245;ACSN:18455992;ACSN:19685005;ACSN:21709260;ACSN:21965663;ACSN:9932450;PhosphoSite:21965663;ProtMapper:12809556;ProtMapper:16126726;SIGNOR:12809556;SIGNOR:16126726;iPTMnet:12809556;iPTMnet:16126726;iPTMnet:21965663,ACSN;HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,12063245;12809556;16126726;18455992;19685005;21709260;21965663;9932450,8,11,6
SIM2,ARNT,True,True,False,True,True,False,8,HPRD:11782478;HPRD:9020169;HPRD:9271372;Lit-BM-17:11782478;Lit-BM-17:14701734;Lit-BM-17:9020169;Lit-BM-17:9271372;SIGNOR:9020169,HPRD;Lit-BM-17;SIGNOR,post_translational,11782478;14701734;9020169;9271372,4,3,3
PTK2,PTK2B,True,True,False,False,False,False,3,Adhesome:16760434;HPRD:16760434;ProtMapper:26866924,Adhesome;HPRD;PhosphoPoint;ProtMapper;RLIMS-P_ProtMapper;Wang,post_translational,16760434;26866924,2,6,5
PTK2B,PTK2,True,True,False,True,True,False,11,Adhesome:16760434;HPRD:16760434;KEA:12960434;KEA:15247219;KEA:16254240;KEA:16760434;KEA:7529876;ProtMapper:16760434;ProtMapper:9182576;SIGNOR:16760434;iPTMnet:16760434,Adhesome;HPRD;HPRD_KEA;HPRD_MIMP;KEA;MIMP;NCI-PID_ProtMapper;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,12960434;15247219;16254240;16760434;7529876;9182576,6,20,9
PTK2B,ASAP1,True,True,True,True,True,False,5,Adhesome:12771146;HPRD:12771146;KEA:12771146;SIGNOR:12771146;iPTMnet:12771146,Adhesome;HPRD;KEA;SIGNOR;Wang;iPTMnet;phosphoELM_KEA,post_translational,12771146,1,7,6
ASAP1,PTK2B,True,True,False,False,False,False,2,Adhesome:12771146;HPRD:12771146,Adhesome;HPRD,post_translational,12771146,1,2,2
DIP2A,SOD1,True,True,False,True,True,False,1,SIGNOR:33781892,SIGNOR,post_translational,33781892,1,1,1
DIP2A,SOD2,True,True,False,True,True,False,1,SIGNOR:33781892,SIGNOR,post_translational,33781892,1,1,1
CAPN1,PTK2,True,False,True,True,False,True,1,Adhesome:8761450,Adhesome;Wang,post_translational,8761450,1,2,2
PTK2,CAPN1,True,False,True,True,False,True,1,Adhesome:8761450,Adhesome;Wang,post_translational,8761450,1,2,2
PTK2,ASAP1,True,True,False,True,True,False,2,Adhesome:12058076;HPRD:12058076,Adhesome;HPRD;PhosphoPoint;Wang,post_translational,12058076,1,4,4
SRC,ASAP1,True,True,False,True,True,False,10,Adhesome:9819391;DOMINO:16636290;DOMINO:17474147;HPRD:9819391;IntAct:16636290;IntAct:17474147;Lit-BM-17:16636290;Lit-BM-17:17474147;Lit-BM-17:9819391;ProtMapper:24957964,Adhesome;DOMINO;HPRD;IntAct;Lit-BM-17;PhosphoPoint;ProtMapper;REACH_ProtMapper;Sparser_ProtMapper;Wang,post_translational,16636290;17474147;24957964;9819391,4,10,8
ASAP1,SRC,True,True,False,False,False,False,9,Adhesome:9819391;DOMINO:16636290;DOMINO:17474147;HPRD:9819391;IntAct:16636290;IntAct:17474147;Lit-BM-17:16636290;Lit-BM-17:17474147;Lit-BM-17:9819391,Adhesome;DOMINO;HPRD;IntAct;Lit-BM-17,post_translational,16636290;17474147;9819391,3,5,5
PRKACA,AKT1,True,False,False,False,False,False,343,Adhesome:11410591;PhosphoSite:10400692;PhosphoSite:10601311;PhosphoSite:10637513;PhosphoSite:10698939;PhosphoSite:10713677;PhosphoSite:10788440;PhosphoSite:10827191;PhosphoSite:10874027;PhosphoSite:10910908;PhosphoSite:10926925;PhosphoSite:10958682;PhosphoSite:10993886;PhosphoSite:11006271;PhosphoSite:11020382;PhosphoSite:11042204;PhosphoSite:11278269;PhosphoSite:11319202;PhosphoSite:11358816;PhosphoSite:11359783;PhosphoSite:11373274;PhosphoSite:11389054;PhosphoSite:11397791;PhosphoSite:11546775;PhosphoSite:11598301;PhosphoSite:11706019;PhosphoSite:11729190;PhosphoSite:11756337;PhosphoSite:11825565;PhosphoSite:11825911;PhosphoSite:11912194;PhosphoSite:11976320;PhosphoSite:11978735;PhosphoSite:12000750;PhosphoSite:12138162;PhosphoSite:12147684;PhosphoSite:12149249;PhosphoSite:12167717;PhosphoSite:12221082;PhosphoSite:12242282;PhosphoSite:12409308;PhosphoSite:12435806;PhosphoSite:12446602;PhosphoSite:12446767;PhosphoSite:12493740;PhosphoSite:12556562;PhosphoSite:12609989;PhosphoSite:12686550;PhosphoSite:12700278;PhosphoSite:12711631;PhosphoSite:12920017;PhosphoSite:12970779;PhosphoSite:14500673;PhosphoSite:14551191;PhosphoSite:14603261;PhosphoSite:14623889;PhosphoSite:14647472;PhosphoSite:14657000;PhosphoSite:14713298;PhosphoSite:14999683;PhosphoSite:15024086;PhosphoSite:15026550;PhosphoSite:15037618;PhosphoSite:15047842;PhosphoSite:15065872;PhosphoSite:15126379;PhosphoSite:15173090;PhosphoSite:15175348;PhosphoSite:15255949;PhosphoSite:15311280;PhosphoSite:15327518;PhosphoSite:15385434;PhosphoSite:15456405;PhosphoSite:15457186;PhosphoSite:15461588;PhosphoSite:15504738;PhosphoSite:15509800;PhosphoSite:15545271;PhosphoSite:15546863;PhosphoSite:15574783;PhosphoSite:15601748;PhosphoSite:15604215;PhosphoSite:15632201;PhosphoSite:15713897;PhosphoSite:15718470;PhosphoSite:15735038;PhosphoSite:15743829;PhosphoSite:15767780;PhosphoSite:15782140;PhosphoSite:15818404;PhosphoSite:15867390;PhosphoSite:15919790;PhosphoSite:15950905;PhosphoSite:15994200;PhosphoSite:16000370;PhosphoSite:16044149;PhosphoSite:16046301;PhosphoSite:16081417;PhosphoSite:16247449;PhosphoSite:16306447;PhosphoSite:16310354;PhosphoSite:16428343;PhosphoSite:16505097;PhosphoSite:16546979;PhosphoSite:16574378;PhosphoSite:16684529;PhosphoSite:16707604;PhosphoSite:16737962;PhosphoSite:16847055;PhosphoSite:16908594;PhosphoSite:16940331;PhosphoSite:16962287;PhosphoSite:17041888;PhosphoSite:17052767;PhosphoSite:17062729;PhosphoSite:17156394;PhosphoSite:17190791;PhosphoSite:17234785;PhosphoSite:17237271;PhosphoSite:17240336;PhosphoSite:17244624;PhosphoSite:17272402;PhosphoSite:17334390;PhosphoSite:17339610;PhosphoSite:17347671;PhosphoSite:17459875;PhosphoSite:17565999;PhosphoSite:17634416;PhosphoSite:17684018;PhosphoSite:17848913;PhosphoSite:17928291;PhosphoSite:17936702;PhosphoSite:18006275;PhosphoSite:18024423;PhosphoSite:18042541;PhosphoSite:18056483;PhosphoSite:18056704;PhosphoSite:18160431;PhosphoSite:18332867;PhosphoSite:18339839;PhosphoSite:18443205;PhosphoSite:18617528;PhosphoSite:18678787;PhosphoSite:18691552;PhosphoSite:18799465;PhosphoSite:18931307;PhosphoSite:18931661;PhosphoSite:18936167;PhosphoSite:19047162;PhosphoSite:19144640;PhosphoSite:19172738;PhosphoSite:19185849;PhosphoSite:19203586;PhosphoSite:19209957;PhosphoSite:19345329;PhosphoSite:19366811;PhosphoSite:19416964;PhosphoSite:19472218;PhosphoSite:19561084;PhosphoSite:19573808;PhosphoSite:19593406;PhosphoSite:19609947;PhosphoSite:19713527;PhosphoSite:19745829;PhosphoSite:20042122;PhosphoSite:20044479;PhosphoSite:20054340;PhosphoSite:20133777;PhosphoSite:20153492;PhosphoSite:20153512;PhosphoSite:20170512;PhosphoSite:20186153;PhosphoSite:20212043;PhosphoSite:20227043;PhosphoSite:20303298;PhosphoSite:20347422;PhosphoSite:20352103;PhosphoSite:20357092;PhosphoSite:20412774;PhosphoSite:20493810;PhosphoSite:20519497;PhosphoSite:20606012;PhosphoSite:20636478;PhosphoSite:20643654;PhosphoSite:20686120;PhosphoSite:20938636;PhosphoSite:21159648;PhosphoSite:21215704;PhosphoSite:21276823;PhosphoSite:21281788;PhosphoSite:21329883;PhosphoSite:21394080;PhosphoSite:21422248;PhosphoSite:21474067;PhosphoSite:21577208;PhosphoSite:21639868;PhosphoSite:21658387;PhosphoSite:21750219;PhosphoSite:21755459;PhosphoSite:21767636;PhosphoSite:21775285;PhosphoSite:21819957;PhosphoSite:21878642;PhosphoSite:21900501;PhosphoSite:21908613;PhosphoSite:21908616;PhosphoSite:21962515;PhosphoSite:21965657;PhosphoSite:21986499;PhosphoSite:22039466;PhosphoSite:22039492;PhosphoSite:22080480;PhosphoSite:22084245;PhosphoSite:22173835;PhosphoSite:22173970;PhosphoSite:22357623;PhosphoSite:22385658;PhosphoSite:22629392;PhosphoSite:22685300;PhosphoSite:22710723;PhosphoSite:23188060;PhosphoSite:23352416;PhosphoSite:23421998;PhosphoSite:23542178;PhosphoSite:23778885;PhosphoSite:23901139;PhosphoSite:23995784;PhosphoSite:24013425;PhosphoSite:24148194;PhosphoSite:24213533;PhosphoSite:24247980;PhosphoSite:24291004;PhosphoSite:24297901;PhosphoSite:24446434;PhosphoSite:24469060;PhosphoSite:24531716;PhosphoSite:24589236;PhosphoSite:24634221;PhosphoSite:24670654;PhosphoSite:24882578;PhosphoSite:24981175;PhosphoSite:25063029;PhosphoSite:25204656;PhosphoSite:25538243;PhosphoSite:25587030;PhosphoSite:25639875;PhosphoSite:25649767;PhosphoSite:25650317;PhosphoSite:25829446;PhosphoSite:25867063;PhosphoSite:25944695;PhosphoSite:25945840;PhosphoSite:26009991;PhosphoSite:26148238;PhosphoSite:26219398;PhosphoSite:26235620;PhosphoSite:26364609;PhosphoSite:26366732;PhosphoSite:26411369;PhosphoSite:26536663;PhosphoSite:26539823;PhosphoSite:26553931;PhosphoSite:26621838;PhosphoSite:26676747;PhosphoSite:26711268;PhosphoSite:26893480;PhosphoSite:26934000;PhosphoSite:27015562;PhosphoSite:27147579;PhosphoSite:27174919;PhosphoSite:27184734;PhosphoSite:27226562;PhosphoSite:27329724;PhosphoSite:27329844;PhosphoSite:27342398;PhosphoSite:27486771;PhosphoSite:27531894;PhosphoSite:27626683;PhosphoSite:27627109;PhosphoSite:27636107;PhosphoSite:27642646;PhosphoSite:27746162;PhosphoSite:27829222;PhosphoSite:27982018;PhosphoSite:28034907;PhosphoSite:28088782;PhosphoSite:28209923;PhosphoSite:28249908;PhosphoSite:28363942;PhosphoSite:28402933;PhosphoSite:28415692;PhosphoSite:28559285;PhosphoSite:28591580;PhosphoSite:28646116;PhosphoSite:28674187;PhosphoSite:28676490;PhosphoSite:28800359;PhosphoSite:29113312;PhosphoSite:30413706;PhosphoSite:30462668;PhosphoSite:32005665;PhosphoSite:32085396;PhosphoSite:32101748;PhosphoSite:32295843;PhosphoSite:32541877;PhosphoSite:33592378;PhosphoSite:33619528;PhosphoSite:33653947;PhosphoSite:33690611;PhosphoSite:33723214;PhosphoSite:33727226;PhosphoSite:33730574;PhosphoSite:33775637;PhosphoSite:33793628;PhosphoSite:33858515;PhosphoSite:33874915;PhosphoSite:33903121;PhosphoSite:33909988;PhosphoSite:33984593;PhosphoSite:33993653;PhosphoSite:34034759;PhosphoSite:34065746;PhosphoSite:34077419;PhosphoSite:34080025;PhosphoSite:34133937;PhosphoSite:34194551;PhosphoSite:34226680;PhosphoSite:34273354;PhosphoSite:34301793;PhosphoSite:34366869;PhosphoSite:34385319;PhosphoSite:34418433;PhosphoSite:34497151;PhosphoSite:34503444;PhosphoSite:34516556;PhosphoSite:34518211;PhosphoSite:8978681;PhosphoSite:9228007;PhosphoSite:9445477;PhosphoSite:9690513;ProtMapper:15157674;ProtMapper:24632809;iPTMnet:10874027,Adhesome;HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10400692;10601311;10637513;10698939;10713677;10788440;10827191;10874027;10910908;10926925;10958682;10993886;11006271;11020382;11042204;11278269;11319202;11358816;11359783;11373274;11389054;11397791;11410591;11546775;11598301;11706019;11729190;11756337;11825565;11825911;11912194;11976320;11978735;12000750;12138162;12147684;12149249;12167717;12221082;12242282;12409308;12435806;12446602;12446767;12493740;12556562;12609989;12686550;12700278;12711631;12920017;12970779;14500673;14551191;14603261;14623889;14647472;14657000;14713298;14999683;15024086;15026550;15037618;15047842;15065872;15126379;15157674;15173090;15175348;15255949;15311280;15327518;15385434;15456405;15457186;15461588;15504738;15509800;15545271;15546863;15574783;15601748;15604215;15632201;15713897;15718470;15735038;15743829;15767780;15782140;15818404;15867390;15919790;15950905;15994200;16000370;16044149;16046301;16081417;16247449;16306447;16310354;16428343;16505097;16546979;16574378;16684529;16707604;16737962;16847055;16908594;16940331;16962287;17041888;17052767;17062729;17156394;17190791;17234785;17237271;17240336;17244624;17272402;17334390;17339610;17347671;17459875;17565999;17634416;17684018;17848913;17928291;17936702;18006275;18024423;18042541;18056483;18056704;18160431;18332867;18339839;18443205;18617528;18678787;18691552;18799465;18931307;18931661;18936167;19047162;19144640;19172738;19185849;19203586;19209957;19345329;19366811;19416964;19472218;19561084;19573808;19593406;19609947;19713527;19745829;20042122;20044479;20054340;20133777;20153492;20153512;20170512;20186153;20212043;20227043;20303298;20347422;20352103;20357092;20412774;20493810;20519497;20606012;20636478;20643654;20686120;20938636;21159648;21215704;21276823;21281788;21329883;21394080;21422248;21474067;21577208;21639868;21658387;21750219;21755459;21767636;21775285;21819957;21878642;21900501;21908613;21908616;21962515;21965657;21986499;22039466;22039492;22080480;22084245;22173835;22173970;22357623;22385658;22629392;22685300;22710723;23188060;23352416;23421998;23542178;23778885;23901139;23995784;24013425;24148194;24213533;24247980;24291004;24297901;24446434;24469060;24531716;24589236;24632809;24634221;24670654;24882578;24981175;25063029;25204656;25538243;25587030;25639875;25649767;25650317;25829446;25867063;25944695;25945840;26009991;26148238;26219398;26235620;26364609;26366732;26411369;26536663;26539823;26553931;26621838;26676747;26711268;26893480;26934000;27015562;27147579;27174919;27184734;27226562;27329724;27329844;27342398;27486771;27531894;27626683;27627109;27636107;27642646;27746162;27829222;27982018;28034907;28088782;28209923;28249908;28363942;28402933;28415692;28559285;28591580;28646116;28674187;28676490;28800359;29113312;30413706;30462668;32005665;32085396;32101748;32295843;32541877;33592378;33619528;33653947;33690611;33723214;33727226;33730574;33775637;33793628;33858515;33874915;33903121;33909988;33984593;33993653;34034759;34065746;34077419;34080025;34133937;34194551;34226680;34273354;34301793;34366869;34385319;34418433;34497151;34503444;34516556;34518211;8978681;9228007;9445477;9690513,342,13,6
CAPN1,PRKACA,True,True,True,False,False,False,2,Adhesome:11950589;Adhesome:8070569,Adhesome;Wang,post_translational,11950589;8070569,2,2,2
PRKACA,CAPN1,True,True,True,True,True,False,3,Adhesome:11950589;Adhesome:8070569;KEA:17570479,Adhesome;KEA;NetworKIN_KEA;Wang,post_translational,11950589;17570479;8070569,3,4,3
CAPN1,PTPN6,True,False,True,True,False,True,1,Adhesome:9813145,Adhesome;Wang,post_translational,9813145,1,2,2
PTPN6,CAPN1,True,False,True,False,False,False,1,Adhesome:9813145,Adhesome,post_translational,9813145,1,1,1
CAPN1,SRC,True,True,True,True,False,True,1,Adhesome:7685344,Adhesome;Wang,post_translational,7685344,1,2,2
SRC,CAPN1,True,False,True,False,False,False,1,Adhesome:7685344,Adhesome,post_translational,7685344,1,1,1
PRKACA,STAT3,True,True,False,True,True,False,1,Adhesome:10446219,Adhesome;Wang,post_translational,10446219,1,2,2
STAT3,PRKACA,True,True,False,False,False,False,1,Adhesome:10446219,Adhesome,post_translational,10446219,1,1,1
PRKACA,RAC1,True,True,False,True,True,False,6,ACSN:18851840;ACSN:20027184;ACSN:21474067;Adhesome:11284700;Adhesome:16628218;HPRD:11284700,ACSN;Adhesome;HPRD;PhosphoPoint;Wang,post_translational,11284700;16628218;18851840;20027184;21474067,5,5,5
RAC1,PRKACA,True,True,False,False,False,False,3,Adhesome:11284700;Adhesome:16628218;HPRD:11284700,Adhesome;HPRD;Wang,post_translational,11284700;16628218,2,3,3
RAC1,PTK2,True,False,False,False,False,False,3,Adhesome:20936779;ProtMapper:17088251;ProtMapper:21660950,Adhesome;BEL-Large-Corpus_ProtMapper;ProtMapper;Sparser_ProtMapper,post_translational,17088251;20936779;21660950,3,4,2
PTK2,RAC1,True,True,False,True,True,False,6,Adhesome:20936779;PhosphoSite:22163037;PhosphoSite:34252134;ProtMapper:22163037;ProtMapper:26816343;ProtMapper:29036929,Adhesome;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;Sparser_ProtMapper;Wang,post_translational,20936779;22163037;26816343;29036929;34252134,5,9,5
RAC1,VAV3,True,True,False,False,False,False,3,Adhesome:10523675;Adhesome:10592173;HPRD:10523675,Adhesome;HPRD,post_translational,10523675;10592173,2,2,2
VAV3,RAC1,True,True,False,True,True,False,3,Adhesome:10523675;Adhesome:10592173;HPRD:10523675,Adhesome;HPRD;Wang,post_translational,10523675;10592173,2,3,3
RAC1,PTK2B,True,True,False,False,False,False,1,Adhesome:10592173,Adhesome,post_translational,10592173,1,1,1
PTK2B,RAC1,True,True,False,True,True,False,1,Adhesome:10592173,Adhesome;Wang,post_translational,10592173,1,2,2
PRKACA,PTK2,True,True,False,True,True,False,1,Adhesome:10592173,Adhesome;Wang,post_translational,10592173,1,2,2
PTK2,PRKACA,True,True,False,False,False,False,1,Adhesome:10592173,Adhesome,post_translational,10592173,1,1,1
PTK2,STAT3,True,False,False,False,False,False,4,Adhesome:10925297;Lit-BM-17:10925297;Lit-BM-17:25241761;ProtMapper:29036202,Adhesome;Lit-BM-17;ProtMapper;Sparser_ProtMapper;Wang,post_translational,10925297;25241761;29036202,3,5,4
PTK2B,STAT3,True,True,False,True,True,False,5,Adhesome:14963038;CancerCellMap:14963038;HPRD:14963038;InnateDB:14963038;NetPath:14963038,Adhesome;CancerCellMap;HPRD;InnateDB;NetPath;PhosphoPoint;Wang,post_translational,14963038,1,7,7
PTPN6,VAV3,True,False,True,True,False,True,1,Adhesome:10592173,Adhesome;Wang,post_translational,10592173,1,2,2
VAV3,PTPN6,True,False,True,False,False,False,1,Adhesome:10592173,Adhesome;Wang,post_translational,10592173,1,2,2
ITGB2,CSK,True,True,False,True,True,False,1,Adhesome:10592173,Adhesome;Wang,post_translational,10592173,1,2,2
CSK,ITGB2,True,True,False,False,False,False,1,Adhesome:10592173,Adhesome,post_translational,10592173,1,1,1
ITGB2,PTK2B,True,True,False,True,True,False,2,Adhesome:10961871;HPRD:10961871,Adhesome;HPRD;Wang,post_translational,10961871,1,3,3
PTK2B,ITGB2,True,False,False,False,False,False,2,Adhesome:10961871;HPRD:10961871,Adhesome;HPRD;PhosphoPoint;Wang,post_translational,10961871,1,4,4
ITGB2,PTK2,True,True,False,True,True,False,2,Adhesome:8649427;HPRD:8649427,Adhesome;HPRD;Wang,post_translational,8649427,1,3,3
PTK2,ITGB2,True,False,False,False,False,False,2,Adhesome:8649427;HPRD:8649427,Adhesome;HPRD;PhosphoPoint,post_translational,8649427,1,3,3
HGF,CD44,True,False,False,False,False,False,7,CellTalkDB:10037743;Cellinker:10037743;Cellinker:26181364;LRdb:10037743;Ramilowski2015:10037743;connectomeDB2020:10037743;talklr:10037743,Baccin2019;CellPhoneDB;CellTalkDB;Cellinker;EMBRACE;Fantom5_LRdb;IMEx_CellPhoneDB;InnateDB-All_CellPhoneDB;IntAct_CellPhoneDB;LRdb;Ramilowski2015;Ramilowski2015_Baccin2019;STRING_talklr;connectomeDB2020;iTALK;talklr,post_translational,10037743;26181364,2,16,10
APP,NGFR,True,False,False,False,False,False,6,BioGRID:19710315;CellTalkDB:11756426;Cellinker:24224055;DIP:19225519;Lit-BM-17:11756426;Lit-BM-17:19225519,BioGRID;CellTalkDB;Cellinker;DIP;EMBRACE;Fantom5_LRdb;LRdb;Lit-BM-17;STRING_talklr;Wang;iTALK;talklr,post_translational,11756426;19225519;19710315;24224055,4,12,10
NGFR,APP,True,False,False,False,False,False,5,BioGRID:19710315;DIP:19225519;Lit-BM-17:11756426;Lit-BM-17:19225519;ProtMapper:21849536,BioGRID;DIP;Lit-BM-17;ProtMapper;Sparser_ProtMapper;Wang,post_translational,11756426;19225519;19710315;21849536,4,6,5
TNF,TRAF2,True,False,False,False,False,False,14,Baccin2019:12887920;CellTalkDB:12887920;Cellinker:12887920;HPRD:12887920;InnateDB:12887920;InnateDB:19287455;LRdb:12887920;NetPath:15485837;ProtMapper:18981220;ProtMapper:19336568;ProtMapper:21119000;ProtMapper:23612498;ProtMapper:25134449;ProtMapper:27098354,Baccin2019;CellTalkDB;Cellinker;EMBRACE;Fantom5_LRdb;HPRD;HPRD_LRdb;HPRD_talklr;InnateDB;LRdb;NetPath;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Ramilowski2015;Ramilowski2015_Baccin2019;STRING_talklr;Sparser_ProtMapper;Wang;iTALK;talklr,post_translational,12887920;15485837;18981220;19287455;19336568;21119000;23612498;25134449;27098354,9,21,13
TNF,NOTCH1,True,False,False,False,False,False,1,CellTalkDB:32103204,CellPhoneDB;CellTalkDB;I2D_CellPhoneDB,post_translational,32103204,1,3,2
