source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
SUZ12,GATA2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,MSX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,TAL1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,SIX3,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
NFYB,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
AR,BACH1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CEBPA,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CTBP2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,DYRK1A,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ETS2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,GSK3B,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ID2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,IFNGR2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,PKNOX1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,RAD21,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,RB1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,STAT2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,MORC3,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BACE2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,SIK1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
E2F4,ESR1,True,False,False,False,False,False,1,HTRIdb:17531812,HTRIdb,transcriptional,17531812,1,1,1
E2F4,MSX2,True,False,False,False,False,False,1,HTRIdb:17531812,HTRIdb,transcriptional,17531812,1,1,1
E2F4,STAT2,True,False,False,False,False,False,1,HTRIdb:17531812,HTRIdb,transcriptional,17531812,1,1,1
E2F4,TAL1,True,False,False,False,False,False,1,HTRIdb:17531812,HTRIdb,transcriptional,17531812,1,1,1
MYC,SUMO3,True,False,False,False,False,False,1,HTRIdb:18414489,HTRIdb,transcriptional,18414489,1,1,1
FOXP3,APP,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,BACH1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,RUNX1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,DLX2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,DYRK1A,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ERG,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ESR1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ETS2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,GSK3B,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ID2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,IFNAR2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,IFNGR2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,MYC,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,RAD21,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,RB1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,STAT5A,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,STAT5B,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,TCF12,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,TP53,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,MAFK,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
RAD21,RUNX1,True,False,True,True,False,True,1,SIGNOR:24321385,SIGNOR,transcriptional,24321385,1,1,1
MIMAT0000617,TP53,True,False,False,False,False,False,1,ncRDeathDB:24682933,ncRDeathDB,post_transcriptional,24682933,1,1,1
MIMAT0000421,TP53,True,False,False,False,False,False,1,ncRDeathDB:22235305,ncRDeathDB,post_transcriptional,22235305,1,1,1
MIMAT0000421,RAD21,True,False,False,False,False,False,1,miRecords:20842632,miRecords,post_transcriptional,20842632,1,1,1
MIMAT0000617,SUZ12,True,False,False,False,False,False,1,miRTarBase:24169343,miRTarBase,post_transcriptional,24169343,1,1,1
MIMAT0000617,CDK2,True,False,False,False,False,False,1,miRTarBase:26248649,miRTarBase,post_transcriptional,26248649,1,1,1
CEBPA,MIMAT0000421,True,True,False,True,True,False,2,TransmiR:20842632;TransmiR:26933995,TransmiR,mirna_transcriptional,20842632;26933995,2,1,1
CXADR,MIMAT0000421,True,False,True,True,False,True,1,TransmiR:22815988,TransmiR,mirna_transcriptional,22815988,1,1,1
ERG,MIMAT0000617,True,False,True,True,False,True,1,TransmiR:24186205,TransmiR,mirna_transcriptional,24186205,1,1,1
MYC,MIMAT0000421,True,False,True,True,False,True,1,TransmiR:24038073,TransmiR,mirna_transcriptional,24038073,1,1,1
MYC,MIMAT0000617,True,True,False,True,True,False,1,TransmiR:28029649,TransmiR,mirna_transcriptional,28029649,1,1,1
TP53,MIMAT0000617,True,True,False,True,True,False,2,TransmiR:21336307;TransmiR:21518799,TransmiR,mirna_transcriptional,21336307;21518799,2,1,1
